pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
neutral\S999_003_00000001.png,White,White,Female,20-29,"[0.7306534  0.03903171 0.04393775 0.00576081 0.00203035 0.00449462
 0.17409131]",[9.0603703e-01 8.1091739e-02 7.6508062e-04 1.2106207e-02],[0.03742575 0.96257424],"[6.3055521e-04 1.3751580e-02 3.2379299e-02 5.4004973e-01 3.7033990e-01
 3.6871463e-02 5.4570916e-03 4.5418812e-04 6.6168453e-05]"
sadness\S011_002_00000022.png,Middle Eastern,Indian,Male,20-29,"[0.11918339 0.03579214 0.25673988 0.00981514 0.01790315 0.12941605
 0.43115026]",[0.06658538 0.16811368 0.24578163 0.5195193 ],[0.9860882 0.0139118],"[3.5998713e-05 2.1614123e-03 9.9131525e-02 5.1049519e-01 3.1513005e-01
 6.7150012e-02 5.2482751e-03 5.8278081e-04 6.4695989e-05]"
sadness\S014_002_00000016.png,White,White,Female,30-39,"[0.4098146  0.20256263 0.17687379 0.07507917 0.03358161 0.01197584
 0.0901124 ]",[0.3138782  0.26244295 0.29003194 0.13364692],[0.44111326 0.5588867 ],"[0.00056096 0.0054664  0.02573195 0.32315108 0.340057   0.18258703
 0.06428661 0.04117269 0.01698626]"
sadness\S026_002_00000016.png,Black,Black,Male,20-29,"[0.02146645 0.4852596  0.08124661 0.1616135  0.12395591 0.05143951
 0.07501845]",[5.8658939e-04 7.9887235e-01 1.9617453e-01 4.3664840e-03],[0.54401314 0.45598692],"[0.00096154 0.08144286 0.22639596 0.46264574 0.18613274 0.03432393
 0.00567293 0.00185499 0.00056923]"
sadness\S042_002_00000016.png,White,White,Male,20-29,"[0.3225583  0.16039026 0.18698263 0.18786712 0.0572823  0.04298883
 0.04193055]",[0.5248549  0.18862467 0.20861475 0.07790565],[0.8353935  0.16460648],"[0.00055891 0.00956726 0.06977344 0.32569408 0.3037231  0.20057984
 0.06754133 0.0182952  0.0042668 ]"
sadness\S046_001_00000025.png,White,Asian,Male,30-39,"[0.6657013  0.13285236 0.07699892 0.08939245 0.01736972 0.00729481
 0.01039047]",[0.2695794  0.18949825 0.4322118  0.1087106 ],[0.78425723 0.2157428 ],"[0.00048754 0.01249122 0.08057132 0.2815712  0.3269195  0.20930655
 0.07055453 0.01509626 0.00300177]"
sadness\S064_004_00000014.png,East Asian,Asian,Male,10-19,"[0.07288893 0.09607457 0.2243281  0.37717566 0.13829678 0.0352783
 0.05595758]",[0.01811402 0.06628691 0.843454   0.07214504],[0.93573266 0.06426733],"[1.9488469e-03 3.8989243e-01 4.3644422e-01 1.2911521e-01 3.7101518e-02
 4.7294316e-03 5.5638154e-04 1.5999934e-04 5.1976051e-05]"
sadness\S066_004_00000010.png,Black,Black,Female,30-39,"[0.21959738 0.60155463 0.09731302 0.01056251 0.00710309 0.01564899
 0.04822037]",[0.01123568 0.95460033 0.02193466 0.01222929],[0.21883716 0.78116286],"[3.5153335e-04 8.4283845e-03 2.3621207e-02 3.3159405e-01 5.0920415e-01
 1.0649961e-01 1.6187765e-02 3.5027815e-03 6.1053882e-04]"
sadness\S071_002_00000020.png,Black,Asian,Male,20-29,"[0.09050455 0.30422947 0.12071139 0.2731528  0.09772205 0.07405078
 0.03962902]",[5.7229312e-04 8.3831541e-02 9.0864992e-01 6.9462494e-03],[0.8410661  0.15893388],"[1.9547027e-03 1.1117872e-01 2.3105468e-01 4.5360172e-01 1.7408645e-01
 2.3776807e-02 3.2980682e-03 8.0563064e-04 2.4317013e-04]"
sadness\S080_005_00000013.png,Latino_Hispanic,White,Female,20-29,"[0.2576953  0.09907851 0.33182493 0.13386688 0.06989331 0.05261237
 0.05502873]",[0.48788336 0.24021043 0.13825312 0.13365309],[0.00895832 0.99104166],"[2.6105126e-04 4.0773913e-02 1.5892105e-01 5.7456142e-01 2.1028227e-01
 1.4738789e-02 4.1055813e-04 4.5571021e-05 5.4641487e-06]"
sadness\S081_002_00000024.png,East Asian,Asian,Male,10-19,"[0.08164097 0.0411598  0.06654481 0.28375733 0.26291692 0.20056179
 0.06341832]",[0.05063655 0.05635462 0.7401188  0.15289   ],[9.995439e-01 4.561325e-04],"[1.78694259e-04 2.40953658e-02 4.48975563e-01 4.28981513e-01
 8.09807852e-02 1.48727745e-02 1.61499251e-03 2.70689110e-04
 2.96293238e-05]"
sadness\S093_001_00000020.png,Indian,Asian,Male,20-29,"[0.10046182 0.03485323 0.23616983 0.01777868 0.02166267 0.37296742
 0.21610634]",[0.05095104 0.13114616 0.5788133  0.23908944],[0.9968038  0.00319619],"[1.4525448e-03 2.2273433e-01 3.3217353e-01 3.4036261e-01 9.4147988e-02
 8.4644621e-03 5.8011018e-04 7.5847274e-05 8.6231685e-06]"
sadness\S095_010_00000014.png,White,Asian,Female,20-29,"[0.41967496 0.02817665 0.15096457 0.03544552 0.01550626 0.06242245
 0.28780958]",[0.03986843 0.02421545 0.83740157 0.09851456],[0.17066291 0.82933706],"[2.6519081e-04 1.2129056e-02 2.1166338e-01 5.0468570e-01 2.3357539e-01
 3.1553093e-02 4.9266750e-03 1.0623286e-03 1.3917935e-04]"
sadness\S106_002_00000016.png,Black,Asian,Male,10-19,"[0.00681002 0.5816708  0.0458191  0.10207379 0.20488317 0.05457907
 0.00416408]",[0.00122011 0.0332922  0.96344346 0.00204429],[0.9162842  0.08371583],"[3.9972845e-04 7.9858959e-02 4.2706418e-01 3.6000594e-01 1.0783860e-01
 2.0708628e-02 3.3928545e-03 5.8624014e-04 1.4487639e-04]"
sadness\S108_005_00000022.png,Black,Asian,Male,10-19,"[0.02726182 0.7521054  0.0521498  0.0563519  0.05285765 0.03006151
 0.02921189]",[0.00619854 0.33461133 0.6114179  0.0477723 ],[0.92034876 0.07965122],"[0.00137226 0.07743923 0.38181394 0.3590358  0.128731   0.03104873
 0.01033317 0.00729518 0.00293069]"
sadness\S113_003_00000015.png,Latino_Hispanic,Indian,Male,20-29,"[0.1670607  0.04384344 0.3516566  0.03370482 0.04067713 0.21877046
 0.14428689]",[0.28145432 0.06054    0.16429636 0.4937093 ],[0.9966487 0.0033513],"[2.6361019e-04 1.4945409e-02 1.2097471e-01 4.9321732e-01 3.1719589e-01
 5.0496459e-02 2.4027550e-03 4.2997446e-04 7.3820542e-05]"
sadness\S115_004_00000017.png,Black,Black,Female,20-29,"[0.00155602 0.9772635  0.01224642 0.00169841 0.0019123  0.00109652
 0.00422664]",[0.00565785 0.9386359  0.05244984 0.00325642],[0.09816077 0.90183926],"[0.00131166 0.0409901  0.13486938 0.38580224 0.35017082 0.05832972
 0.02075224 0.00701023 0.00076364]"
sadness\S125_001_00000014.png,Black,Indian,Female,20-29,"[0.00877631 0.71035767 0.04737817 0.04191001 0.07868377 0.10735855
 0.00553548]",[0.00184851 0.26193267 0.28528517 0.4509337 ],[0.07785606 0.92214394],"[0.00589872 0.16118443 0.18741083 0.34577647 0.22163212 0.06243515
 0.00935226 0.00464923 0.00166076]"
sadness\S130_009_00000019.png,East Asian,Asian,Male,10-19,"[0.00466129 0.05245907 0.0186521  0.61975235 0.20202227 0.08985233
 0.01260058]",[0.00193331 0.00906236 0.93811226 0.05089203],[0.9649814  0.03501866],"[9.0098428e-04 2.3939611e-01 5.5621225e-01 1.5819691e-01 3.5998363e-02
 7.6640802e-03 1.2483550e-03 3.2847788e-04 5.4520729e-05]"
sadness\S131_003_00000024.png,Black,Black,Male,20-29,"[0.0317917  0.844856   0.07959901 0.00094328 0.00157956 0.00917278
 0.03205759]",[0.14104089 0.76583403 0.02746703 0.06565803],[0.96032166 0.0396783 ],"[2.8192157e-05 1.1260588e-02 2.9934394e-01 5.6196487e-01 1.1413313e-01
 1.1682847e-02 1.3523070e-03 2.1801276e-04 1.6119189e-05]"
sadness\S132_002_00000018.png,East Asian,Asian,Male,20-29,"[0.11317725 0.05683173 0.12068915 0.29203334 0.13880959 0.09162355
 0.1868354 ]",[0.00409828 0.00440058 0.9872119  0.00428931],[0.971168   0.02883207],"[0.00474547 0.14222059 0.23917559 0.34463364 0.18672547 0.06709845
 0.01223409 0.00277043 0.00039629]"
sadness\S136_003_00000014.png,East Asian,Asian,Male,20-29,"[0.103542   0.0209045  0.11816111 0.4178616  0.14023979 0.07784375
 0.12144724]",[0.0099155  0.00836596 0.976915   0.00480356],[0.8475332 0.1524668],"[1.28007290e-04 8.83418415e-03 3.49784583e-01 4.70602572e-01
 1.46061495e-01 2.19034422e-02 2.05483823e-03 5.24361094e-04
 1.06512845e-04]"
sadness\S137_005_00000027.png,Latino_Hispanic,Asian,Male,3-9,"[0.01792104 0.21265826 0.2554904  0.07299099 0.16793683 0.18632802
 0.08667447]",[0.0081378  0.32719922 0.64526564 0.01939732],[0.9951122  0.00488776],"[3.4672055e-02 7.6090157e-01 9.7781390e-02 6.5067872e-02 3.1845141e-02
 9.0059340e-03 6.2430964e-04 8.6105734e-05 1.5660940e-05]"
sadness\S138_007_00000011.png,Black,Asian,Male,20-29,"[0.04947547 0.26711038 0.12485595 0.19369423 0.1017878  0.14072564
 0.12235055]",[0.01096879 0.00798927 0.9474225  0.03361949],[0.7325311  0.26746887],"[2.3067454e-04 1.2599470e-02 1.6106783e-01 5.0779623e-01 2.6669955e-01
 4.4180144e-02 5.6812945e-03 1.4225718e-03 3.2218217e-04]"
sadness\S501_006_00000041.png,Black,Black,Female,20-29,"[0.00275492 0.54075867 0.08235159 0.06844962 0.25497812 0.04975736
 0.00094966]",[5.0014246e-04 6.9834054e-01 2.8226003e-01 1.8899327e-02],[0.03406389 0.96593606],"[2.3924407e-05 3.4906074e-02 3.8312557e-01 5.0485438e-01 7.2811730e-02
 4.0994259e-03 1.3751833e-04 3.3655302e-05 7.6726874e-06]"
sadness\S503_006_00000020.png,White,White,Female,30-39,"[9.9580574e-01 3.2834755e-04 1.5359982e-03 8.4125792e-04 4.8017805e-04
 9.0659087e-05 9.1765635e-04]",[0.8304525  0.00725693 0.10693303 0.05535757],[0.01340791 0.9865921 ],"[1.9420064e-05 1.6184483e-03 2.0226398e-02 4.1341075e-01 4.2703310e-01
 1.3220158e-01 5.0250823e-03 3.3674884e-04 1.2844977e-04]"
sadness\S504_006_00000018.png,Black,Black,Male,20-29,"[0.00666541 0.31503966 0.08183819 0.00285896 0.11018522 0.24350895
 0.23990363]",[1.4346745e-04 8.4894091e-01 1.2302649e-01 2.7889088e-02],[0.9424695  0.05753055],"[1.5658417e-04 6.7633428e-03 1.1715849e-01 4.4976795e-01 3.1290823e-01
 9.8318219e-02 1.1988311e-02 2.5247899e-03 4.1407111e-04]"
sadness\S505_006_00000019.png,Indian,Asian,Male,50-59,"[0.04567915 0.06540244 0.27564523 0.01378644 0.06000806 0.5085806
 0.03089814]",[0.01043328 0.26630247 0.7072408  0.0160234 ],[9.990304e-01 9.695845e-04],"[3.2336157e-04 3.2034556e-03 2.5790041e-02 2.6548918e-02 6.3170396e-02
 3.1162721e-01 3.8777936e-01 1.6106443e-01 2.0492740e-02]"
sadness\S506_006_00000042.png,Middle Eastern,Asian,Male,40-49,"[0.1571767  0.04941319 0.25599352 0.00633021 0.01330196 0.13291207
 0.38487238]",[0.06362026 0.08497353 0.8268656  0.02454064],[0.9989891  0.00101088],"[1.69502237e-04 1.16933451e-03 1.28129972e-02 1.11913644e-01
 3.56522381e-01 4.30623889e-01 7.94155076e-02 6.98155351e-03
 3.91091453e-04]"
surprise\S010_002_00000014.png,Black,White,Male,20-29,"[0.02778869 0.7634159  0.0309227  0.0888374  0.04828597 0.02298813
 0.01776128]",[0.5905307  0.2886215  0.04883459 0.07201319],[0.5429202 0.4570798],"[2.5353039e-04 3.3642629e-03 3.1341147e-02 4.4635093e-01 3.6491081e-01
 9.7235464e-02 2.9944126e-02 1.7643610e-02 8.9560319e-03]"
surprise\S011_001_00000016.png,Latino_Hispanic,White,Male,20-29,"[0.1922681  0.20236911 0.25293243 0.09319019 0.0758872  0.06307153
 0.12028147]",[0.385407   0.18781146 0.21012707 0.21665448],[0.95154375 0.04845627],"[8.9113746e-05 6.3982075e-03 9.2316069e-02 5.5473793e-01 2.8425646e-01
 5.3951483e-02 7.2926283e-03 8.2485040e-04 1.3327933e-04]"
surprise\S014_001_00000029.png,White,White,Female,20-29,"[0.41736642 0.21999486 0.14237458 0.08102681 0.03240207 0.00991127
 0.0969241 ]",[0.87648886 0.06356879 0.03404693 0.02589538],[0.38042125 0.6195788 ],"[8.4574873e-05 1.6201573e-03 2.3525549e-02 5.2791083e-01 3.2626602e-01
 8.5213572e-02 2.1815365e-02 1.0224241e-02 3.3396487e-03]"
surprise\S022_001_00000030.png,Black,Black,Female,20-29,"[0.09236445 0.74152684 0.04679902 0.06148027 0.0386906  0.00749619
 0.01164248]",[6.1996339e-04 9.8920435e-01 8.0921585e-03 2.0834601e-03],[0.34101743 0.65898263],"[2.4224960e-03 5.0819490e-02 4.8388604e-02 6.0121471e-01 2.7039850e-01
 2.4421865e-02 1.7495627e-03 4.1763333e-04 1.6720410e-04]"
surprise\S026_001_00000015.png,Black,Black,Male,20-29,"[0.08029389 0.44123194 0.08622079 0.04154596 0.04518031 0.06583436
 0.23969272]",[0.00470274 0.77345103 0.20550828 0.01633792],[0.7118655  0.28813446],"[0.00108547 0.02981107 0.10781129 0.5436868  0.25394034 0.05181007
 0.00878898 0.00228759 0.00077833]"
surprise\S032_001_00000022.png,White,Asian,Female,20-29,"[0.44540763 0.1741482  0.09927467 0.18218045 0.06247302 0.01162363
 0.02489248]",[0.20763543 0.20909327 0.52915615 0.05411505],[0.11976037 0.88023967],"[5.4663618e-04 2.6466055e-02 9.6487813e-02 5.9459144e-01 2.3623884e-01
 4.1939463e-02 2.8593375e-03 6.6944998e-04 2.0088757e-04]"
surprise\S034_001_00000029.png,White,White,Female,30-39,"[0.36366388 0.05596368 0.17579606 0.2792227  0.07368705 0.01857427
 0.03309241]",[0.53824335 0.07918886 0.15993194 0.22263588],[0.23308827 0.76691175],"[0.0004914  0.00610479 0.0263632  0.37277383 0.4051763  0.15991883
 0.02166553 0.00634487 0.00116121]"
surprise\S035_001_00000015.png,East Asian,Asian,Male,20-29,"[0.19446243 0.00909768 0.08890853 0.4905619  0.09494402 0.03802792
 0.08399755]",[0.09568774 0.05826546 0.7244895  0.12155727],[0.77735573 0.22264428],"[5.8608456e-04 1.3541777e-02 1.1004325e-01 6.0875821e-01 2.1411370e-01
 4.3503966e-02 7.1929055e-03 1.9277018e-03 3.3246740e-04]"
surprise\S037_001_00000020.png,East Asian,Asian,Male,20-29,"[0.20748238 0.02936201 0.08486845 0.49952778 0.11468343 0.03628699
 0.02778887]",[0.0545603  0.06116384 0.63575923 0.24851662],[0.6327536  0.36724636],"[0.00808899 0.1081636  0.13005757 0.44487652 0.22212453 0.06355467
 0.01653568 0.00512589 0.00147256]"
surprise\S042_001_00000019.png,Latino_Hispanic,White,Male,20-29,"[0.20441973 0.10412683 0.2617318  0.20561534 0.09968138 0.09849896
 0.02592602]",[0.314961   0.3038571  0.18685621 0.19432564],[0.9870792  0.01292075],"[0.00233734 0.09817087 0.1937415  0.34706527 0.226046   0.10569789
 0.02105075 0.00484526 0.00104501]"
surprise\S044_001_00000024.png,White,Asian,Female,20-29,"[0.5053164  0.01754103 0.09296121 0.18123427 0.05265773 0.01615331
 0.134136  ]",[0.19927534 0.12900504 0.6266471  0.04507241],[0.47181097 0.528189  ],"[3.4228468e-04 8.1746923e-03 6.4699590e-02 6.6795659e-01 2.3092654e-01
 2.5501493e-02 2.1001599e-03 2.5125439e-04 4.7450558e-05]"
surprise\S046_002_00000006.png,White,White,Male,20-29,"[0.6921181  0.07105695 0.08106316 0.11135508 0.01906585 0.0073999
 0.01794093]",[0.8291404  0.05135244 0.10555878 0.01394836],[0.7399671 0.2600329],"[1.4131593e-04 4.0367227e-03 5.1835429e-02 4.3308410e-01 3.3308113e-01
 1.4160231e-01 2.9162223e-02 6.0223835e-03 1.0344462e-03]"
surprise\S050_002_00000018.png,White,Asian,Male,20-29,"[0.35515147 0.06623127 0.13901784 0.18677145 0.09149478 0.03630114
 0.12503202]",[0.03111538 0.06966383 0.858003   0.0412178 ],[0.59682435 0.40317562],"[1.4512718e-02 5.1527906e-02 5.6423027e-02 5.9101063e-01 2.4610299e-01
 3.4745120e-02 4.1218377e-03 1.1881085e-03 3.6765751e-04]"
surprise\S051_002_00000019.png,Black,Black,Female,20-29,"[0.03359684 0.7185537  0.07246797 0.05107235 0.03949268 0.02826906
 0.05654745]",[1.4149066e-04 9.8995626e-01 9.0627968e-03 8.3942519e-04],[0.40356436 0.5964356 ],"[0.00134323 0.05020918 0.1233687  0.5269527  0.24443981 0.04110717
 0.00759324 0.00361843 0.00136755]"
surprise\S052_001_00000015.png,White,Indian,Male,20-29,"[0.47694853 0.13635774 0.16350575 0.0473787  0.02166522 0.04649307
 0.10765097]",[0.04201687 0.26057857 0.07697501 0.62042964],[0.6543949  0.34560508],"[1.6307761e-03 1.4311854e-02 4.6603944e-02 6.5510124e-01 2.6136580e-01
 1.9153954e-02 1.4628913e-03 3.0384748e-04 6.5749831e-05]"
surprise\S053_001_00000023.png,East Asian,Asian,Male,20-29,"[0.05213456 0.01468258 0.19571254 0.27589476 0.2711293  0.17140782
 0.01903851]",[0.09133536 0.04628861 0.7773932  0.08498283],[9.9961585e-01 3.8416206e-04],"[2.12832547e-05 3.88582074e-03 1.88801512e-01 7.01965868e-01
 1.01979285e-01 3.27652390e-03 6.60276273e-05 3.37243819e-06
 2.72891100e-07]"
surprise\S054_003_00000007.png,East Asian,Asian,Male,20-29,"[0.06400371 0.11914357 0.13370487 0.25897777 0.12823828 0.11646035
 0.17947145]",[0.02649396 0.02333801 0.87850684 0.07166116],[0.9804789  0.01952109],"[1.4118279e-05 9.8848448e-04 5.8468357e-02 7.8311884e-01 1.4291070e-01
 1.3668179e-02 7.5842184e-04 6.5712942e-05 7.1229747e-06]"
surprise\S055_001_00000012.png,East Asian,Black,Male,20-29,"[0.06235714 0.26974332 0.05876313 0.36074045 0.20996842 0.02163008
 0.0167974 ]",[0.11727425 0.5591982  0.30053544 0.02299211],[0.7122115  0.28778848],"[0.01985058 0.09698361 0.04229195 0.49810615 0.28272298 0.04680492
 0.00940852 0.00265096 0.00118032]"
surprise\S056_003_00000010.png,Black,Black,Female,20-29,"[0.12716016 0.2942765  0.22701328 0.12856236 0.15157278 0.04322617
 0.02818883]",[0.01410531 0.8696896  0.06664302 0.04956196],[0.3015958 0.6984042],"[1.0541914e-04 7.3390026e-03 5.6582838e-02 7.2572511e-01 1.9574222e-01
 1.3931100e-02 5.0368888e-04 5.9052971e-05 1.1520153e-05]"
surprise\S057_001_00000019.png,East Asian,Asian,Male,3-9,"[0.01284588 0.02444622 0.04840027 0.46430627 0.3740481  0.07108617
 0.00486705]",[0.01539114 0.07695315 0.8934578  0.01419795],[0.94341856 0.05658148],"[6.9934520e-04 4.2425525e-01 4.0285820e-01 1.6249181e-01 9.3955081e-03
 2.9015151e-04 7.7481354e-06 1.6421476e-06 3.2292257e-07]"
surprise\S058_001_00000020.png,East Asian,Asian,Male,20-29,"[0.09705342 0.04722249 0.18390888 0.32693312 0.1878299  0.12903905
 0.02801306]",[0.26741531 0.10156747 0.60660875 0.02440844],[0.9959496 0.0040504],"[1.8894975e-04 3.3805117e-02 1.9615763e-01 6.6863489e-01 9.5622651e-02
 5.3202701e-03 2.4141079e-04 2.4443882e-05 4.6491518e-06]"
surprise\S059_001_00000018.png,Black,Black,Male,20-29,"[0.11055835 0.29334298 0.19111404 0.02414954 0.0367909  0.21618913
 0.12785503]",[0.08065401 0.41975325 0.3682767  0.13131608],[0.96345556 0.03654441],"[5.6398043e-04 1.3479138e-02 6.4863704e-02 5.4772681e-01 3.1983203e-01
 4.7495473e-02 5.0753322e-03 8.0234720e-04 1.6131526e-04]"
surprise\S060_003_00000018.png,East Asian,Indian,Male,20-29,"[0.09093798 0.20237367 0.12209747 0.28199056 0.1171544  0.14923488
 0.03621103]",[0.08455714 0.4001265  0.02540559 0.48991078],[0.98292243 0.01707758],"[1.88406892e-04 1.24649825e-02 1.09438576e-01 6.88680470e-01
 1.76231876e-01 1.21123595e-02 7.58441223e-04 1.07347638e-04
 1.75377700e-05]"
surprise\S061_001_00000012.png,East Asian,Asian,Female,20-29,"[0.15215205 0.20212202 0.09444696 0.30283636 0.1153819  0.09694415
 0.03611651]",[0.05060937 0.17255911 0.5647498  0.21208167],[0.36566904 0.6343309 ],"[1.0102908e-03 2.6667235e-02 6.2491719e-02 6.4397979e-01 2.3510475e-01
 2.6989318e-02 2.6719910e-03 7.7888399e-04 3.0615585e-04]"
surprise\S062_002_00000016.png,White,Indian,Male,20-29,"[0.22621308 0.1711066  0.20358719 0.2101892  0.08675313 0.05254024
 0.04961061]",[0.06519073 0.1489816  0.0730788  0.7127489 ],[0.974493   0.02550696],"[7.15164887e-03 1.19795255e-01 1.14469238e-01 5.72662950e-01
 1.76997676e-01 8.41689296e-03 4.39458323e-04 5.44538634e-05
 1.24392363e-05]"
surprise\S063_001_00000013.png,White,Asian,Male,20-29,"[0.46370247 0.11428589 0.1267025  0.10730488 0.05719148 0.06180124
 0.06901153]",[0.1711048  0.13852657 0.46933067 0.22103794],[0.9963305  0.00366948],"[3.0566698e-05 1.1237316e-03 1.9128446e-02 7.7171886e-01 1.9720696e-01
 1.0088906e-02 6.0894946e-04 7.9331301e-05 1.4198422e-05]"
surprise\S064_001_00000012.png,East Asian,Asian,Male,20-29,"[0.17868522 0.07775822 0.18137304 0.3808336  0.13398331 0.02317285
 0.02419374]",[0.24052417 0.0858362  0.6502204  0.02341924],[0.9018788  0.09812126],"[1.0977580e-03 2.5883543e-01 3.1357014e-01 3.4368533e-01 7.5913332e-02
 6.1955550e-03 5.4664712e-04 1.1769880e-04 3.8051254e-05]"
surprise\S065_003_00000022.png,Black,Indian,Male,20-29,"[0.04001634 0.40935084 0.04953982 0.16469057 0.12866281 0.15426962
 0.05347   ]",[0.09512015 0.14409474 0.2995461  0.46123904],[0.6576856  0.34231445],"[0.00406055 0.04198559 0.0820435  0.40093273 0.23710677 0.11029278
 0.04547212 0.04355107 0.03455497]"
surprise\S066_002_00000022.png,Black,Black,Female,30-39,"[0.16566333 0.7133592  0.07327037 0.00630817 0.00480917 0.00957584
 0.02701386]",[0.02066574 0.9697196  0.00322032 0.00639441],[0.46269238 0.5373076 ],"[8.8934714e-05 2.2655211e-03 1.4197723e-02 3.4368134e-01 5.5673796e-01
 7.5476915e-02 6.5282499e-03 9.0090174e-04 1.2250362e-04]"
surprise\S067_002_00000014.png,Black,Asian,Male,20-29,"[0.05804437 0.35320702 0.04461194 0.25268883 0.1213975  0.08144072
 0.08860958]",[0.04830308 0.05235515 0.53520304 0.36413878],[0.86526054 0.13473949],"[2.8381322e-04 1.2191287e-02 9.3937680e-02 7.0745075e-01 1.6054867e-01
 1.9884886e-02 4.0947581e-03 1.1601922e-03 4.4797963e-04]"
surprise\S068_003_00000014.png,East Asian,Asian,Female,20-29,"[0.08454949 0.10487515 0.06194495 0.55841655 0.17275299 0.00672862
 0.01073226]",[0.05389233 0.26734483 0.61292833 0.06583448],[0.02719833 0.9728017 ],"[2.9222737e-03 7.9802543e-02 5.2860893e-02 6.0031885e-01 2.3899171e-01
 2.3364672e-02 1.3862215e-03 2.6731359e-04 8.5503641e-05]"
surprise\S069_002_00000014.png,Black,Black,Male,3-9,"[0.03786872 0.37656283 0.14130472 0.07065997 0.10632465 0.14459245
 0.12268665]",[0.00481368 0.6636012  0.28125817 0.05032691],[0.9871393  0.01286071],"[1.9625474e-02 4.1518816e-01 1.2136880e-01 3.0690235e-01 1.2108796e-01
 1.4595602e-02 1.0020583e-03 1.8472411e-04 4.4845427e-05]"
surprise\S070_002_00000016.png,Black,Asian,Male,20-29,"[0.00238372 0.5393229  0.01683916 0.01436362 0.1382681  0.28739434
 0.00142818]",[0.00358971 0.30674756 0.45838216 0.23128064],[0.9614179  0.03858207],"[0.00463806 0.0967361  0.10791469 0.31719595 0.26131323 0.1164774
 0.03376462 0.03760394 0.02435606]"
surprise\S071_001_00000013.png,Black,Black,Male,20-29,"[0.01120962 0.80717474 0.02503145 0.07221489 0.04850429 0.01811236
 0.01775262]",[0.01474903 0.53348786 0.3927005  0.05906259],[0.8869657  0.11303432],"[0.00717261 0.18189593 0.14193241 0.4714358  0.1628423  0.02806881
 0.00415678 0.00155662 0.00093873]"
surprise\S073_001_00000013.png,Indian,Indian,Male,10-19,"[0.03553765 0.04334135 0.08798932 0.01028774 0.0266074  0.69899523
 0.09724129]",[0.06302208 0.03924776 0.06795066 0.8297795 ],[9.9972123e-01 2.7879738e-04],"[4.1320428e-04 2.0655699e-01 6.8289846e-01 9.3643516e-02 1.3577077e-02
 2.6649695e-03 2.0508128e-04 3.7465365e-05 3.2846297e-06]"
surprise\S074_002_00000016.png,Black,White,Female,30-39,"[0.10272866 0.76352054 0.039149   0.06175382 0.02065075 0.00307422
 0.00912298]",[0.5989746  0.31118476 0.03896362 0.05087706],[0.29028577 0.70971423],"[3.7934838e-04 4.4717961e-03 9.4232410e-03 3.9560753e-01 4.2988452e-01
 1.1832573e-01 2.2964293e-02 1.1764416e-02 7.1791429e-03]"
