pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\4573.jpg,White,White,Female,20-29,"[8.63775194e-01 3.39046092e-05 3.20908241e-02 3.63023835e-04
 2.12229163e-04 2.61212495e-04 1.03263676e-01]",[9.9721700e-01 3.0781471e-04 1.0102798e-03 1.4649197e-03],[0.00444917 0.9955508 ],"[9.2802203e-08 4.7685757e-05 2.6893703e-02 6.8578792e-01 2.7578050e-01
 1.1383868e-02 1.0473460e-04 1.5576337e-06 2.8931465e-08]"
val_set\images\4575.jpg,White,White,Female,3-9,"[9.9999785e-01 1.1454996e-09 1.5214189e-07 3.6528682e-08 1.7224332e-08
 2.4174731e-09 1.9298584e-06]",[9.9999946e-01 5.5382984e-08 4.1441430e-07 3.5894196e-08],[0.19643399 0.803566  ],"[3.1054599e-04 7.1705389e-01 2.7944475e-01 2.8116538e-03 3.0292411e-04
 6.9981528e-05 5.7078159e-06 2.6134927e-07 1.9809140e-07]"
val_set\images\4576.jpg,Latino_Hispanic,White,Female,3-9,"[0.10369613 0.00216918 0.7901946  0.00106227 0.00328455 0.05597228
 0.04362098]",[0.8012417  0.00179988 0.00663916 0.19031925],[0.25577542 0.7442246 ],"[1.1519362e-03 8.8029462e-01 1.1799066e-01 4.0437593e-04 1.2652844e-04
 2.9257590e-05 2.0480745e-06 4.9766669e-07 6.3538458e-08]"
val_set\images\4577.jpg,White,White,Male,20-29,"[9.7445250e-01 3.9165238e-06 1.0306870e-02 5.3434822e-05 2.0227226e-04
 9.7010710e-04 1.4010902e-02]",[9.9801642e-01 5.1032648e-06 6.5455236e-04 1.3239009e-03],[1.0000000e+00 1.0465964e-08],"[7.9490698e-09 4.6687992e-06 3.0978611e-02 8.9567292e-01 7.2657593e-02
 6.8501243e-04 1.1862279e-06 8.2421492e-09 7.9796787e-11]"
val_set\images\4578.jpg,Middle Eastern,White,Male,20-29,"[3.7439325e-01 7.1085022e-05 1.1058311e-01 6.9784763e-04 1.2338654e-03
 1.8008985e-02 4.9501193e-01]",[9.5095932e-01 1.5721699e-04 7.9404563e-03 4.0942982e-02],[9.9972826e-01 2.7169270e-04],"[1.8088739e-08 7.3426081e-06 5.1154763e-02 8.8637090e-01 6.2113188e-02
 3.5312751e-04 6.3692136e-07 2.3395112e-08 5.9528343e-10]"
val_set\images\458.jpg,White,White,Female,20-29,"[7.8603667e-01 1.0637510e-05 8.4376179e-02 2.8654404e-03 7.7444734e-04
 7.1516493e-03 1.1878500e-01]",[9.9164706e-01 2.5120664e-05 1.2088103e-03 7.1190256e-03],[6.1039667e-05 9.9993896e-01],"[4.02667240e-07 4.88040643e-03 1.87020496e-01 7.92336583e-01
 1.56156486e-02 1.46116581e-04 3.46765489e-07 1.31604345e-08
 7.01201652e-10]"
val_set\images\4580.jpg,Middle Eastern,White,Male,40-49,"[2.5502869e-01 1.1329388e-04 8.0887683e-02 1.2898300e-04 5.1296275e-04
 1.5731693e-03 6.6175520e-01]",[0.90737486 0.00180206 0.01556196 0.07526117],[9.9990726e-01 9.2729126e-05],"[1.5140163e-05 1.1765241e-04 1.0549655e-02 5.2702088e-02 3.5170484e-01
 4.8879656e-01 9.3642868e-02 2.4544802e-03 1.6697501e-05]"
val_set\images\4583.jpg,White,White,Male,20-29,"[9.9997699e-01 3.7696104e-08 2.7145222e-06 4.7714466e-06 3.0404901e-06
 1.2848015e-07 1.2286451e-05]",[9.99988735e-01 8.80611495e-09 1.11990685e-05 3.27557395e-08],[9.9958307e-01 4.1688525e-04],"[3.5317747e-08 3.9792347e-05 6.7881078e-02 8.7548310e-01 5.5743210e-02
 8.4657891e-04 6.1452170e-06 5.8515752e-08 4.7479669e-09]"
val_set\images\4585.jpg,Black,Black,Male,30-39,"[1.9036487e-06 9.9976945e-01 4.6850560e-05 1.3277901e-07 4.2967172e-06
 1.7598676e-04 1.4513672e-06]",[1.1292835e-06 9.9972576e-01 1.7586537e-05 2.5554482e-04],[9.9994457e-01 5.5382694e-05],"[1.11022755e-05 5.02877774e-05 1.49732211e-03 1.07836172e-01
 5.65248847e-01 3.01913440e-01 2.23106425e-02 1.07684429e-03
 5.53045575e-05]"
val_set\images\4586.jpg,White,White,Female,20-29,"[9.9560118e-01 1.6686541e-05 1.2693215e-03 1.1011217e-04 1.1731556e-05
 3.6213201e-05 2.9547773e-03]",[9.99017954e-01 1.08449996e-04 1.18902699e-05 8.61678040e-04],[0.08125447 0.9187455 ],"[5.1405681e-08 1.5957961e-04 2.4470410e-01 7.3843449e-01 1.6566189e-02
 1.3504268e-04 5.8817250e-07 1.9809152e-08 2.1247100e-09]"
val_set\images\4587.jpg,White,White,Female,20-29,"[9.9996722e-01 2.8139982e-07 1.8220277e-05 3.8936935e-07 1.6896361e-07
 3.2402392e-07 1.3549247e-05]",[9.9957246e-01 1.7889169e-04 1.6581797e-04 8.2875697e-05],[6.598161e-05 9.999340e-01],"[9.1810293e-09 1.7706391e-04 1.4627247e-01 8.2535487e-01 2.8066125e-02
 1.2900351e-04 4.5385897e-07 5.6523803e-09 5.8858723e-10]"
val_set\images\4589.jpg,Middle Eastern,Indian,Male,30-39,"[0.12933588 0.00209785 0.2508522  0.00047616 0.00448439 0.24678934
 0.36596414]",[0.20956182 0.00217828 0.03788089 0.750379  ],[9.9996090e-01 3.9163115e-05],"[1.6729829e-06 4.1090843e-05 2.1465505e-03 6.8922237e-02 6.5426797e-01
 2.6984000e-01 4.7289021e-03 5.0600647e-05 9.8683404e-07]"
val_set\images\459.jpg,White,White,Male,20-29,"[9.9221528e-01 4.1439380e-05 2.7656611e-03 2.2895101e-05 1.8646313e-05
 8.6502932e-06 4.9274401e-03]",[9.9986422e-01 3.2144468e-05 9.6701384e-05 6.8644263e-06],[0.99796736 0.00203269],"[6.9563098e-06 2.9963235e-04 2.0208267e-02 7.0491755e-01 2.5435835e-01
 1.9520108e-02 6.5528718e-04 3.2035819e-05 1.8534571e-06]"
val_set\images\4591.jpg,White,White,Male,0-2,"[9.3116754e-01 8.5910107e-04 2.2987775e-03 1.9180799e-02 5.2390625e-03
 3.9296696e-04 4.0861778e-02]",[0.95538014 0.00138441 0.04220551 0.00102993],[9.994843e-01 5.157134e-04],"[5.3153390e-01 4.6726987e-01 8.2233472e-04 1.4072227e-04 1.2094691e-04
 8.4989457e-05 2.1658892e-05 3.9294437e-06 1.6452665e-06]"
val_set\images\4593.jpg,East Asian,Asian,Female,20-29,"[4.0776776e-03 2.9468970e-06 1.8160962e-03 9.3961114e-01 5.3990595e-02
 9.6187221e-05 4.0536682e-04]",[1.0203527e-02 1.9055668e-05 9.8962754e-01 1.4989053e-04],[5.1590445e-04 9.9948412e-01],"[3.0463210e-07 2.9401755e-04 1.1123652e-01 8.3246148e-01 5.5194210e-02
 8.0745766e-04 5.4481775e-06 5.2713216e-07 1.5394713e-08]"
val_set\images\4594.jpg,Middle Eastern,White,Male,40-49,"[7.0788547e-02 1.4411500e-03 5.8889844e-02 1.0581724e-05 9.2131260e-05
 4.0226318e-02 8.2855141e-01]",[0.6897918  0.00448935 0.00145172 0.30426714],[9.9995810e-01 4.1858813e-05],"[1.0522576e-06 2.2391393e-06 4.3525029e-05 9.4569689e-03 3.5018522e-01
 5.8632869e-01 5.2606903e-02 1.3371708e-03 3.8203820e-05]"
val_set\images\4596.jpg,White,White,Male,20-29,"[0.7470508  0.01192565 0.17671517 0.00671292 0.0135144  0.0016238
 0.04245723]",[0.93538547 0.02169423 0.04002671 0.0028936 ],[0.99752986 0.00247014],"[1.2507193e-06 2.0007054e-05 5.8937091e-03 4.8534283e-01 4.3816650e-01
 6.5285683e-02 5.0301785e-03 2.4179960e-04 1.8078874e-05]"
val_set\images\4597.jpg,White,White,Female,20-29,"[9.45329964e-01 1.43760235e-05 2.84492541e-02 3.18953185e-04
 2.47347140e-04 4.39462019e-05 2.55961884e-02]",[9.9900252e-01 2.0051421e-05 8.8689977e-04 9.0496331e-05],[7.478267e-04 9.992522e-01],"[1.3517665e-06 2.2295075e-03 1.1171012e-01 7.3839581e-01 1.4562866e-01
 2.0231917e-03 1.1148815e-05 2.5077165e-07 8.3020284e-09]"
val_set\images\4598.jpg,Southeast Asian,Black,Male,50-59,"[0.00493462 0.26393744 0.16434333 0.02026238 0.42460147 0.10243811
 0.01948272]",[0.00672762 0.6478135  0.15452889 0.19092996],[0.99865913 0.00134084],"[5.89869669e-05 2.43605100e-04 4.36972361e-03 1.46890385e-02
 4.45031226e-02 1.79834247e-01 5.01633704e-01 2.35955507e-01
 1.87120158e-02]"
val_set\images\4599.jpg,Southeast Asian,Asian,Male,70+,"[0.03395649 0.00809563 0.15389495 0.11327013 0.4690372  0.10062718
 0.1211184 ]",[0.02315524 0.00858209 0.9140024  0.05426026],[9.993608e-01 6.391798e-04],"[2.0630757e-06 2.2419210e-06 6.6250518e-06 1.3529949e-05 1.5603820e-05
 4.8653859e-05 2.4500974e-03 2.4531466e-01 7.5214654e-01]"
val_set\images\460.jpg,Latino_Hispanic,White,Female,20-29,"[2.1476398e-01 3.0364268e-03 7.1666366e-01 4.6872563e-05 9.8885917e-05
 2.4637414e-02 4.0752832e-02]",[9.0466177e-01 7.9818442e-04 1.9077439e-03 9.2632294e-02],[2.5599061e-06 9.9999744e-01],"[3.9542325e-09 5.3216772e-06 1.4762779e-02 8.4107190e-01 1.4252350e-01
 1.6309320e-03 5.5419100e-06 3.3752922e-08 1.6956923e-10]"
val_set\images\4601.jpg,White,White,Female,20-29,"[9.6309990e-01 3.5603203e-05 1.3585853e-02 9.0635156e-05 3.8028647e-05
 4.1788863e-04 2.2732008e-02]",[9.9661136e-01 6.4105116e-05 3.8184342e-04 2.9427239e-03],[3.0022029e-06 9.9999696e-01],"[7.6222256e-10 4.4351409e-06 3.1280622e-02 9.2645591e-01 4.2162482e-02
 9.6428012e-05 8.1854537e-08 6.1518629e-10 8.2276677e-12]"
val_set\images\4602.jpg,White,White,Female,0-2,"[9.8967934e-01 4.4736746e-05 2.6922517e-03 2.6571958e-03 4.5384004e-04
 7.5558622e-05 4.3971189e-03]",[9.9796933e-01 1.1881656e-05 1.9541890e-03 6.4589942e-05],[0.32708806 0.6729119 ],"[9.9842989e-01 1.5245976e-03 4.9607747e-06 7.5610542e-06 1.5976706e-05
 9.7842085e-06 6.1107157e-06 9.9258716e-07 1.3953380e-07]"
val_set\images\4603.jpg,Black,Black,Female,3-9,"[9.2496362e-04 9.7359228e-01 1.9505007e-02 2.3263048e-04 1.8388515e-03
 3.4219176e-03 4.8435314e-04]",[0.00163902 0.9174732  0.00617635 0.07471135],[0.10780816 0.8921918 ],"[1.5729429e-03 5.8030385e-01 3.4625876e-01 6.3129067e-02 8.2044508e-03
 4.8907509e-04 3.3906144e-05 6.8267664e-06 1.0565989e-06]"
val_set\images\4604.jpg,White,White,Male,20-29,"[9.7692508e-01 2.2990936e-04 8.5391384e-03 8.7065261e-04 6.5268431e-04
 7.1101199e-04 1.2071635e-02]",[9.9634373e-01 9.5321491e-05 2.1708829e-04 3.3439184e-03],[9.99986112e-01 1.39401545e-05],"[2.2729400e-06 1.2070712e-04 5.9504356e-02 7.7354890e-01 1.5374579e-01
 1.2438170e-02 6.1650429e-04 2.2384676e-05 9.0362005e-07]"
val_set\images\4605.jpg,Latino_Hispanic,White,Male,10-19,"[0.2238724  0.00333125 0.72358376 0.00655684 0.01380528 0.00114775
 0.02770268]",[0.8546026  0.04683433 0.05382847 0.04473466],[9.999237e-01 7.631912e-05],"[1.0279841e-07 1.7588615e-04 5.2921695e-01 4.5710349e-01 1.3317178e-02
 1.8484812e-04 1.5709973e-06 4.8217185e-08 1.5384978e-09]"
val_set\images\4606.jpg,White,White,Male,20-29,"[9.9862301e-01 3.4216470e-07 5.3876213e-04 1.4784522e-05 1.6703494e-05
 8.5341562e-06 7.9803762e-04]",[9.9990249e-01 4.4567554e-07 5.8983504e-05 3.8070692e-05],[9.9999917e-01 8.2510934e-07],"[1.8871488e-05 3.4761732e-03 5.9704311e-02 6.4048404e-01 2.8793001e-01
 8.3551109e-03 3.1256011e-05 2.4892825e-07 5.4011640e-09]"
val_set\images\4607.jpg,East Asian,Asian,Female,10-19,"[1.7928146e-04 5.0331341e-06 4.0342472e-04 7.4004698e-01 2.5924408e-01
 1.0164777e-04 1.9518111e-05]",[4.8080139e-05 2.6651730e-06 9.9973047e-01 2.1880654e-04],[0.00136258 0.99863744],"[2.1562180e-03 3.6015847e-01 5.0930434e-01 1.2318385e-01 4.7830138e-03
 4.0571651e-04 5.9416179e-06 2.3047703e-06 2.2923008e-07]"
val_set\images\4610.jpg,White,White,Male,20-29,"[9.9242598e-01 4.6800097e-04 2.5280432e-03 1.2420008e-05 2.9709303e-05
 5.3282485e-05 4.4825953e-03]",[9.7131950e-01 2.7757112e-02 1.4876676e-04 7.7461789e-04],[9.9999994e-01 7.9409702e-08],"[2.1200178e-08 4.9214225e-07 2.1018100e-03 5.8322358e-01 3.8232610e-01
 3.1359076e-02 9.7817113e-04 1.0602672e-05 2.3741296e-07]"
val_set\images\4611.jpg,White,White,Male,40-49,"[9.4987905e-01 8.4405456e-04 5.0104470e-03 2.3324685e-03 3.5602085e-03
 7.6572929e-04 3.7608158e-02]",[9.9570191e-01 8.8233961e-04 3.0352836e-03 3.8050278e-04],[9.999952e-01 4.846701e-06],"[8.5351548e-06 4.8180227e-06 7.1232935e-05 3.4423594e-03 9.6239202e-02
 5.0042027e-01 3.7477046e-01 2.4196025e-02 8.4712135e-04]"
val_set\images\4612.jpg,White,White,Female,20-29,"[0.79214865 0.01156301 0.08846556 0.03069311 0.00431785 0.0095623
 0.06324951]",[0.7695326  0.00331856 0.16790375 0.05924498],[2.2177651e-04 9.9977821e-01],"[5.4876614e-06 8.2686293e-04 2.0212432e-02 8.7776345e-01 9.9445723e-02
 1.6896046e-03 5.1820327e-05 4.1370181e-06 4.7586008e-07]"
val_set\images\4613.jpg,White,White,Female,0-2,"[7.9431039e-01 2.1285148e-04 2.6494287e-02 7.6891631e-02 3.7100930e-02
 1.3874151e-03 6.3602582e-02]",[7.4738467e-01 1.0984521e-05 2.5190264e-01 7.0166547e-04],[0.09780774 0.9021923 ],"[9.8478788e-01 1.4607903e-02 1.2764159e-04 1.0086188e-04 1.4704085e-04
 1.4914246e-04 6.0368940e-05 1.5894631e-05 3.2860023e-06]"
val_set\images\4616.jpg,White,White,Female,20-29,"[9.9310476e-01 2.4102081e-04 2.8644537e-03 1.1340480e-04 6.5197251e-05
 1.5312529e-04 3.4581074e-03]",[0.9960524  0.00130327 0.00143502 0.00120938],[4.9506962e-05 9.9995047e-01],"[1.3264884e-07 7.5407064e-05 9.5178001e-03 5.3144395e-01 4.4109699e-01
 1.7331244e-02 5.2155415e-04 1.2188596e-05 6.6413412e-07]"
val_set\images\4617.jpg,White,White,Male,50-59,"[9.8882782e-01 2.7013753e-06 5.7969341e-04 1.8904682e-05 1.6494962e-05
 1.1747889e-04 1.0436966e-02]",[9.9941552e-01 2.1771127e-06 3.0908577e-05 5.5136444e-04],[9.9909532e-01 9.0470235e-04],"[1.84649689e-05 1.15517105e-05 1.58468218e-04 2.82345951e-04
 1.84217852e-03 3.25435773e-02 5.70479512e-01 3.70344639e-01
 2.43191924e-02]"
val_set\images\4618.jpg,White,White,Female,20-29,"[9.7781450e-01 6.1675007e-07 2.0195434e-03 1.2271781e-02 4.5156670e-03
 1.1089751e-05 3.3666617e-03]",[9.7858626e-01 7.6195829e-06 2.0520069e-02 8.8607176e-04],[5.9835409e-05 9.9994016e-01],"[1.40988288e-06 5.48780372e-04 5.73666841e-02 7.75588095e-01
 1.61964938e-01 4.51312028e-03 1.66579175e-05 2.98768242e-07
 1.33602835e-08]"
val_set\images\462.jpg,White,White,Female,40-49,"[9.0989894e-01 7.9844636e-04 2.3882102e-02 3.9784121e-04 9.1441459e-04
 1.4914841e-03 6.2616788e-02]",[9.9884069e-01 7.9740938e-05 6.4399652e-04 4.3562878e-04],[0.00196163 0.99803835],"[1.1259935e-06 8.4685098e-06 5.2866986e-04 5.4278135e-02 3.4161323e-01
 4.1692427e-01 1.6895780e-01 1.7240116e-02 4.4828933e-04]"
val_set\images\4620.jpg,Middle Eastern,Indian,Male,50-59,"[7.7349983e-02 5.3954646e-03 1.6696095e-01 9.8959674e-05 4.8348412e-04
 6.3477069e-02 6.8623406e-01]",[0.16347249 0.01921533 0.01526798 0.8020442 ],[9.9986678e-01 1.3320397e-04],"[2.9708061e-04 2.4316681e-04 6.3961069e-04 1.0184038e-03 2.1646203e-02
 3.5413468e-01 5.8919477e-01 3.2258339e-02 5.6773418e-04]"
val_set\images\4621.jpg,Latino_Hispanic,White,Female,20-29,"[3.0117813e-01 1.7671511e-02 5.7553834e-01 1.3250721e-04 1.1233864e-04
 1.9800764e-02 8.5566394e-02]",[0.8261482  0.06626087 0.00889495 0.0986959 ],[0.00237911 0.99762094],"[2.1435793e-07 2.2095769e-04 6.4098008e-02 8.5129821e-01 8.3395429e-02
 9.8174717e-04 5.2763135e-06 1.1784353e-07 2.2299860e-09]"
val_set\images\4622.jpg,Indian,Indian,Male,3-9,"[4.9272948e-04 1.3482013e-03 8.8195652e-02 1.6635103e-02 2.5146824e-01
 6.3954788e-01 2.3121752e-03]",[3.9581204e-04 1.5542614e-03 3.9670071e-01 6.0134917e-01],[0.9782889  0.02171109],"[1.2212383e-01 8.5584062e-01 2.0050069e-02 9.2653022e-04 5.6034041e-04
 4.3326968e-04 5.1692921e-05 1.2302308e-05 1.2640296e-06]"
val_set\images\4623.jpg,White,White,Female,20-29,"[9.9995518e-01 4.5242535e-07 6.3348043e-06 3.3680544e-07 7.4419557e-07
 8.1243371e-08 3.6869387e-05]",[9.9998236e-01 1.8829945e-06 1.5397754e-05 2.6045046e-07],[0.00488745 0.99511254],"[1.7258168e-07 7.0168513e-05 2.5038861e-02 5.2814108e-01 3.9585671e-01
 4.9658101e-02 1.2158706e-03 1.8479228e-05 5.8821900e-07]"
val_set\images\4624.jpg,White,White,Male,20-29,"[8.9980108e-01 1.4632028e-04 3.0890226e-02 7.1309652e-05 1.6400883e-04
 1.2440252e-03 6.7683019e-02]",[9.9789494e-01 9.7916700e-06 7.4135321e-05 2.0211670e-03],[9.9999464e-01 5.4037182e-06],"[2.0149790e-07 2.1696065e-05 1.2114286e-02 8.1074566e-01 1.7442618e-01
 2.6844160e-03 7.4894124e-06 1.2437638e-07 2.7318177e-09]"
val_set\images\4625.jpg,Indian,Indian,Female,20-29,"[3.5420170e-03 9.2201546e-04 6.4396493e-02 9.6367658e-05 4.4095228e-04
 9.2548656e-01 5.1156608e-03]",[2.2077164e-02 2.6639379e-03 3.5717883e-04 9.7490174e-01],[1.7164231e-05 9.9998289e-01],"[9.6387467e-08 4.8952160e-04 1.1048915e-01 7.5905389e-01 1.2702110e-01
 2.9188464e-03 2.6779406e-05 5.9567475e-07 8.7441103e-09]"
val_set\images\4626.jpg,Black,Black,Male,30-39,"[1.1415826e-06 9.9594039e-01 1.7657007e-04 4.9001488e-07 9.3741961e-05
 3.7831599e-03 4.6601872e-06]",[2.7625381e-06 9.9899369e-01 3.7157261e-05 9.6636324e-04],[9.999921e-01 7.971513e-06],"[7.3159931e-09 5.0320292e-08 1.4772556e-04 1.3333657e-01 6.9232565e-01
 1.6890918e-01 5.2145640e-03 6.4708060e-05 1.6281704e-06]"
val_set\images\4628.jpg,White,White,Male,50-59,"[7.5478029e-01 1.9268243e-02 9.2881896e-02 3.4812441e-05 1.6409597e-04
 1.3186260e-02 1.1968431e-01]",[9.1966957e-01 5.6577907e-03 9.0777979e-04 7.3764831e-02],[9.9953473e-01 4.6528425e-04],"[9.9348676e-05 9.0964546e-05 3.3200957e-04 9.0826070e-04 1.1076775e-02
 1.8281005e-01 6.5350407e-01 1.4473918e-01 6.4393715e-03]"
val_set\images\4629.jpg,White,White,Female,3-9,"[9.9565369e-01 2.3620523e-06 5.6579086e-04 6.6409193e-05 2.6553582e-05
 6.1436067e-06 3.6789849e-03]",[9.9984223e-01 2.5583458e-07 1.5569315e-04 1.9533604e-06],[0.03462127 0.9653787 ],"[6.1629169e-02 8.7707585e-01 5.6237850e-02 3.3256402e-03 1.3110486e-03
 3.2471432e-04 7.1664996e-05 1.5482723e-05 8.4815229e-06]"
val_set\images\4630.jpg,White,White,Male,30-39,"[8.4177232e-01 6.2374043e-04 3.4579366e-02 1.6116971e-04 6.4255338e-04
 3.2786056e-03 1.1894219e-01]",[9.7799200e-01 7.8700399e-03 2.3720313e-04 1.3900817e-02],[9.9999571e-01 4.2808797e-06],"[5.4442509e-08 4.3037701e-07 4.4504821e-04 3.4452584e-01 6.1927539e-01
 3.5365473e-02 3.8079670e-04 6.7943065e-06 1.6457956e-07]"
val_set\images\4631.jpg,White,White,Male,30-39,"[4.8536009e-01 1.5124612e-03 4.2957604e-01 3.9137970e-04 6.5982615e-04
 2.4516663e-02 5.7983488e-02]",[0.8249539  0.00530571 0.00136525 0.16837513],[9.9955481e-01 4.4515482e-04],"[5.7094057e-06 5.3317388e-05 4.2914459e-03 7.9460584e-02 4.8047566e-01
 4.0730879e-01 2.8095076e-02 3.0624462e-04 3.1453631e-06]"
val_set\images\4633.jpg,Black,Black,Male,30-39,"[1.0167385e-05 9.9954182e-01 2.4794188e-04 5.0497397e-07 5.3377944e-06
 1.8772787e-04 6.5490990e-06]",[9.1479700e-07 9.9998832e-01 6.0551843e-06 4.6984524e-06],[9.9916285e-01 8.3717017e-04],"[2.0563406e-05 2.4035077e-04 5.2787107e-03 3.1973556e-01 5.3232110e-01
 1.3322365e-01 8.7034283e-03 4.4730867e-04 2.9280674e-05]"
val_set\images\4634.jpg,Latino_Hispanic,Black,Female,20-29,"[0.03159803 0.32309115 0.36650658 0.10863907 0.16252257 0.00498162
 0.00266097]",[0.0583963  0.58762723 0.3232635  0.03071296],[6.388046e-06 9.999936e-01],"[4.1295987e-08 6.1979372e-05 5.6817006e-02 7.8307503e-01 1.5874700e-01
 1.2940654e-03 4.7675239e-06 4.9646005e-08 7.1502110e-10]"
val_set\images\4636.jpg,Indian,White,Male,30-39,"[6.3822880e-02 6.2432466e-04 1.4138557e-01 1.2453200e-05 1.2021502e-04
 4.4538334e-01 3.4865123e-01]",[6.3100249e-01 1.4397620e-04 3.4112847e-05 3.6881945e-01],[0.9945518  0.00544821],"[1.2656363e-06 3.7534755e-05 2.3035209e-03 1.6906804e-01 7.4516696e-01
 8.2763664e-02 6.5391522e-04 4.9716414e-06 7.0113416e-08]"
val_set\images\4638.jpg,Southeast Asian,Asian,Female,20-29,"[2.3541078e-03 6.7123291e-03 7.9679288e-02 1.3450558e-01 7.7192420e-01
 4.6142419e-03 2.1037458e-04]",[0.02371388 0.00963037 0.92166996 0.04498581],[1.4300962e-05 9.9998569e-01],"[1.3757480e-07 2.1155666e-04 8.1833072e-02 8.7911415e-01 3.8542230e-02
 2.9769159e-04 1.1422616e-06 1.9182835e-08 2.2584308e-10]"
val_set\images\4639.jpg,Indian,Indian,Male,20-29,"[1.7976047e-03 6.0359403e-02 3.6159810e-02 2.5981772e-04 4.1927937e-03
 8.9686501e-01 3.6557778e-04]",[0.00202233 0.03688964 0.00627733 0.9548107 ],[9.9996877e-01 3.1208605e-05],"[5.6462724e-08 5.3387730e-06 1.6576741e-02 6.3704431e-01 3.3339107e-01
 1.2817198e-02 1.6164024e-04 3.6078261e-06 6.2924897e-08]"
val_set\images\464.jpg,White,White,Male,20-29,"[5.2269900e-01 2.6556983e-04 3.7655124e-01 1.5152377e-02 1.8817132e-02
 8.5653206e-03 5.7949267e-02]",[9.6783119e-01 7.0944436e-05 1.6405798e-02 1.5692048e-02],[9.9987131e-01 1.2866927e-04],"[3.6286144e-07 2.4359846e-05 5.6781676e-03 4.9170229e-01 4.8197514e-01
 2.0547871e-02 7.1084818e-05 7.5136251e-07 1.0639389e-08]"
val_set\images\4640.jpg,White,White,Male,20-29,"[5.8198273e-01 7.5554788e-05 1.5773622e-03 1.0553725e-06 1.8308879e-06
 3.9828912e-04 4.1596314e-01]",[9.9546552e-01 5.9570782e-05 2.6157348e-05 4.4487743e-03],[0.6871693  0.31283066],"[3.4289368e-08 1.0034933e-04 4.3897342e-02 8.7043577e-01 8.5355788e-02
 2.1032272e-04 2.7779939e-07 3.3955343e-09 1.0424437e-10]"
val_set\images\4641.jpg,White,White,Male,20-29,"[9.4024938e-01 1.2074550e-04 8.3515048e-03 8.2390143e-05 1.2784383e-04
 4.8670263e-04 5.0581355e-02]",[9.9641830e-01 1.1000852e-04 2.6188407e-03 8.5289829e-04],[9.9999905e-01 9.3951991e-07],"[3.5169444e-07 1.7308852e-05 5.8473679e-03 6.9448322e-01 2.8159925e-01
 1.7532114e-02 5.0430925e-04 1.5686415e-05 4.5390749e-07]"
val_set\images\4642.jpg,White,White,Female,30-39,"[9.0996784e-01 3.2396056e-05 5.7114616e-02 9.8777714e-04 2.5922927e-04
 1.2418132e-03 3.0396352e-02]",[9.9800569e-01 1.1470746e-05 1.3653702e-03 6.1743072e-04],[0.00862992 0.99137   ],"[2.1957881e-06 2.1276635e-05 3.6891850e-03 1.9351955e-01 5.9460044e-01
 1.9108857e-01 1.6494481e-02 5.7590747e-04 8.4090916e-06]"
val_set\images\4644.jpg,White,White,Male,40-49,"[9.7687578e-01 1.5380683e-06 4.1138958e-03 5.2967271e-06 1.7683189e-05
 3.2456449e-04 1.8661190e-02]",[9.9943316e-01 8.1707867e-06 2.5976497e-05 5.3274172e-04],[0.998635   0.00136497],"[1.8068646e-06 5.8839792e-06 4.7815187e-04 3.8479213e-02 4.1975984e-01
 4.9428383e-01 4.6459313e-02 5.2021997e-04 1.1725322e-05]"
val_set\images\4647.jpg,White,White,Female,20-29,"[8.8605052e-01 2.7016698e-05 2.9105905e-02 2.2630610e-04 2.0370939e-04
 6.3664489e-04 8.3749905e-02]",[9.9659729e-01 2.3002512e-04 5.5970979e-04 2.6129815e-03],[7.771227e-06 9.999922e-01],"[6.0123909e-08 6.6270157e-05 3.5977673e-02 7.7121836e-01 1.8871242e-01
 3.9837691e-03 4.0635427e-05 7.8033327e-07 1.0940829e-08]"
val_set\images\465.jpg,Middle Eastern,White,Male,10-19,"[2.6292166e-01 7.4092712e-04 1.6369343e-01 4.1668478e-04 1.4183207e-03
 2.0896645e-02 5.4991239e-01]",[8.7030464e-01 4.5751603e-04 8.0154054e-03 1.2122249e-01],[0.9978427  0.00215726],"[6.1737193e-04 3.0633718e-01 6.6107351e-01 2.0257846e-02 8.5145878e-03
 3.0118187e-03 1.5880774e-04 2.7257260e-05 1.5599417e-06]"
val_set\images\4651.jpg,White,White,Female,30-39,"[8.93780708e-01 8.12799844e-05 4.33173031e-03 1.37159586e-05
 2.09073478e-05 1.05609390e-04 1.01665996e-01]",[9.9822044e-01 7.1799615e-04 7.9376763e-04 2.6789308e-04],[1.5346941e-05 9.9998468e-01],"[1.8640067e-08 4.3264627e-06 1.9306702e-03 2.2837426e-01 6.9534653e-01
 7.2797902e-02 1.5340188e-03 1.2036591e-05 1.7915235e-07]"
val_set\images\4652.jpg,White,White,Male,40-49,"[9.9174196e-01 1.1693187e-03 2.0549060e-03 3.2564327e-05 4.7616886e-05
 3.0749603e-04 4.6461737e-03]",[9.9811918e-01 8.2598603e-04 5.4419355e-04 5.1070563e-04],[0.90100825 0.09899175],"[3.6990226e-05 8.3962615e-05 8.3768507e-04 1.5092738e-02 1.2543896e-01
 3.7608671e-01 3.5591242e-01 1.0751098e-01 1.8999657e-02]"
